X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.01003713,0.103414303,0.148363511,0.220662536,0.688482895,0.638500871,0.442961269,0.124633204,0.653555248,0.527638926
0.737031263,0.330725851,0.659498994,0.937070289,0.573346982,0.697057107,0.985337612,0.705042053,0.743578002,0.752221784
0.038740945,0.031343292,0.70034106,0.847954301,0.932404403,0.403834009,0.636479003,0.662155176,0.836849316,0.200149653
0.452929786,0.599477145,0.223458853,0.443990968,0.356805228,0.035618036,0.902401863,0.630308412,0.610359446,0.39182018
0.828842145,0.368830822,0.9201668,0.362745431,0.083434598,0.233892727,0.369701295,0.756117721,0.018973155,0.921790297
0.628129218,0.646910152,0.661018033,0.131369368,0.992958379,0.748554205,0.689297715,0.510760494,0.185054749,0.876062308
0.678249372,0.800345017,0.22966281,0.255012621,0.953565367,0.905888858,0.315097438,0.044815509,0.283898258,0.672869108
0.722510444,0.091199934,0.705027991,0.973187384,0.506057201,0.365079241,0.76927093,0.855195761,0.635112365,0.558361141
0.436639227,0.844085187,0.525483364,0.765952228,0.384304924,0.478440421,0.284972779,0.999116245,0.662698891,0.558672898
0.667709713,0.213174697,0.754293895,0.381958349,0.21892232,0.592050789,0.619535026,0.47726912,0.107666071,0.902299656
