"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
1,0.324716301682364,0.466635093105027,0.0106890902497108,-0.378937922474595,0.069247685508773,0.13088346187733,0.236274309460615,-0.598913286121841,0.749434904106406
0.324716301682364,1,-0.306479216595814,-0.323553848740752,0.0745975799398706,0.191459331267216,-0.322978711141355,-0.0125609778496545,-0.262379135230267,0.22091144199915
0.466635093105027,-0.306479216595814,1,0.345613890814808,-0.339857681591012,-0.162414621994097,0.114115842816417,0.608174195698273,-0.326247129546944,0.423088080590884
0.0106890902497108,-0.323553848740752,0.345613890814808,1,-0.125795580438181,-0.267286336249036,0.387330586388372,0.691730187572181,0.680824423890308,-0.420256005184262
-0.378937922474595,0.0745975799398706,-0.339857681591012,-0.125795580438181,1,0.606556087486322,0.0182821804622144,-0.479069155820516,0.277517613357343,-0.319611467399899
0.069247685508773,0.191459331267216,-0.162414621994097,-0.267286336249036,0.606556087486322,1,-0.239011096855412,-0.577429382820831,-0.156726121916155,0.360911026508509
0.13088346187733,-0.322978711141355,0.114115842816417,0.387330586388372,0.0182821804622144,-0.239011096855412,1,0.236106123185948,0.346813020563929,-0.128431893338381
0.236274309460615,-0.0125609778496545,0.608174195698273,0.691730187572181,-0.479069155820516,-0.577429382820831,0.236106123185948,1,0.240070741586265,-0.0805198076190089
-0.598913286121841,-0.262379135230267,-0.326247129546944,0.680824423890308,0.277517613357343,-0.156726121916155,0.346813020563929,0.240070741586265,1,-0.820227394409822
0.749434904106406,0.22091144199915,0.423088080590884,-0.420256005184262,-0.319611467399899,0.360911026508509,-0.128431893338381,-0.0805198076190089,-0.820227394409822,1
